iter	RMSE
339	1.075886666
340	1.075894914
341	1.075884274
342	1.075892134
343	1.075880786
344	1.075881919
345	1.075891224
346	1.075906965
347	1.075922708
348	1.075917125
349	1.075910185
350	1.075892329
351	1.075891376
352	1.075791418
353	1.075774501
354	1.075763631
355	1.075762994
356	1.075792546
357	1.075794944
358	1.075781719
359	1.075784003
360	1.075798768
361	1.075813626
362	1.075795705
363	1.075794805
364	1.075800211
365	1.075822465
366	1.075821095
367	1.07574202
368	1.075693548
369	1.075692153
370	1.07567671
371	1.075681814
372	1.075681489
373	1.075689415
374	1.07567606
375	1.075644323
376	1.075684285
377	1.075663214
378	1.075633346
379	1.075649129
380	1.075459746
381	1.075452087
382	1.075439921
383	1.075445562
384	1.075451514
385	1.075440708
386	1.07542513
387	1.075445445
388	1.075444741
389	1.075468371
390	1.075463532
391	1.075451968
392	1.075461494
393	1.07545906
394	1.075468344
395	1.075450687
396	1.075453971
397	1.07545765
398	1.075451505
399	1.075451952
400	1.075457397
401	1.075465544
402	1.075439377
403	1.075429279
404	1.075405644
405	1.075407067
406	1.075163379
407	1.075172788
408	1.075168761
409	1.07517508
410	1.075230078
411	1.075221887
412	1.075228158
413	1.075217254
414	1.075247018
415	1.075272211
416	1.075279528
417	1.075272496
418	1.075266481
419	1.075217209
420	1.07521812
421	1.075208252
422	1.075201092
423	1.075193548
424	1.075195659
425	1.075194495
426	1.075190834
427	1.075149963
428	1.075136806
429	1.07513091
430	1.075144877
431	1.075141535
432	1.075138124
433	1.075135287
434	1.075153622
435	1.07514803
436	1.075147377
437	1.075153131
438	1.075114825
439	1.075121417
440	1.075119152
441	1.075114009
442	1.075122966
443	1.075132303
444	1.075139625
445	1.075122844
446	1.075139496
447	1.075141546
448	1.075145128
449	1.075134271
450	1.075142349
451	1.075136935
452	1.075120713
453	1.075099349
454	1.075068582
455	1.075062075
456	1.075062095
457	1.075056565
458	1.075057328
459	1.075047001
460	1.075037457
461	1.075014582
462	1.075031973
463	1.075049854
464	1.075047446
465	1.075058184
466	1.075049227
467	1.075055528
468	1.07506343
469	1.075053756
470	1.075054188
471	1.075057633
472	1.075042454
473	1.07504369
474	1.075048373
475	1.075051201
476	1.075047933
477	1.075059594
478	1.075046479
479	1.075055303
480	1.075054634
481	1.075048428
482	1.075029079
483	1.075022279
484	1.07502028
485	1.075003515
486	1.075015024
487	1.075012238
488	1.074987614
489	1.075001717
490	1.074981493
491	1.074978246
492	1.074980742
493	1.07498213
494	1.074982916
495	1.074984389
496	1.07495555
497	1.074962031
498	1.07497558
499	1.074977439
500	1.074974373
501	1.074962511
502	1.074999326
503	1.074983617
504	1.074971624
505	1.074974541
506	1.074974167
507	1.074978857
508	1.074983176
509	1.074990968
510	1.074978652
511	1.074981504
512	1.07498466
513	1.074960627
514	1.074951364
515	1.074945975
516	1.074919306
517	1.074916997
518	1.074914059
519	1.074902034
520	1.074888863
521	1.074899415
522	1.074877164
523	1.074878606
524	1.074879381
525	1.074883723
526	1.074886461
527	1.07487169
